Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
2,Spectrogram 1,1,13.317046497,17.681406791,3000.0,4350.0,0.1964,1350.0,-46.62,1.535,3562.5,3937.5,3375.0,3562.5,Y,211127_0066,13.213608705,36.835416892,annotations,0,4.364360294000002,test
3,Spectrogram 1,1,17.877805435,18.947377637,3900.0,5475.0,0.2248,1575.0,-38.94,2.211,5062.5,5437.5,4125.0,5062.5,Y,211127_0066,13.213608705,36.835416892,annotations,0,1.0695722019999998,test
4,Spectrogram 1,1,19.172220223,24.293470973,2400.0,3900.0,0.1314,1500.0,-56.7,2.786,3187.5,3562.5,2625.0,3375.0,N,211127_0066,13.213608705,36.835416892,annotations,0,5.1212507500000015,test
5,Spectrogram 1,1,24.424854893000003,26.460742071,4500.0,6225.0,0.2262,1725.0,-48.95,2.256,5437.5,5625.0,4875.0,5437.5,Y,211127_0066,13.213608705,36.835416892,annotations,0,2.035887177999996,test
6,Spectrogram 1,1,26.686939131,32.289176961,2625.0,3900.0,0.27899999999999997,1275.0,-59.71,2.58,3375.0,3750.0,2625.0,3750.0,N,211127_0066,13.213608705,36.835416892,annotations,0,5.602237830000004,test
7,Spectrogram 1,1,32.568198483,34.237238852,3150.0,4275.0,0.1815,1125.0,-46.91,1.409,3750.0,3937.5,3562.5,3750.0,Y,211127_0066,13.213608705,36.835416892,annotations,0,1.6690403689999942,test
8,Spectrogram 1,1,34.418738289000004,36.626827987,4125.0,6975.0,0.2086,2850.0,-63.04,3.845,5250.0,6937.5,4125.0,4312.5,,211127_0066,13.213608705,36.835416892,annotations,0,2.208089697999995,test
2,Spectrogram 1,1,33.717745014,66.365429495,3539.568,4057.554,0.1715,517.986,-55.18,1.401,3750.0,3937.5,3562.5,3750.0,Y,211208_0069,33.585392096,275.207694128,annotations,0,32.647684481,test
3,Spectrogram 1,1,66.536966259,90.10751107200001,3230.769,4143.885,0.1689,913.116,-53.76,1.79,3937.5,4125.0,3562.5,3937.5,Y,211208_0069,33.585392096,275.207694128,annotations,0,23.570544813000012,test
4,Spectrogram 1,1,90.276407119,117.06629102299999,3230.769,3798.561,0.2656,567.7919999999998,-49.81,1.245,3562.5,3750.0,3375.0,3562.5,Y,211208_0069,33.585392096,275.207694128,annotations,0,26.789883903999996,test
