Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
1,Spectrogram 1,2,34.228464,34.77808021,5421.8,9408.3,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.549616218,train
2,Spectrogram 1,2,228.8594491,229.1268299,3830.7,6848.9,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.267380863,train
3,Spectrogram 1,2,315.1974718,315.5168434,6616.7,8590.1,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.319371586,train
4,Spectrogram 1,2,315.9699054,316.3004178,2437.7,7545.3,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.330512455,train
5,Spectrogram 1,2,316.8203251,317.1062741,5920.2,7429.3,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.285948978,train
6,Spectrogram 1,2,322.5170229,322.7286994,5516.5,8004.4,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.211676516,train
7,Spectrogram 1,2,325.5770481,325.8184336,5949.2,7679.9,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.2413855,train
8,Spectrogram 1,2,353.1520363,353.8687656,5732.9,8328.9,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.716729257,train
9,Spectrogram 1,2,395.1716815,395.4353488,4651.2,6598.2,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.263667239,train
10,Spectrogram 1,2,395.5876073,395.8884108,5949.2,8437.1,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.300803471,train
