channel,begin_time,end_time,filename,call_length,label
2,1.898836006,2.866978158,210919-131709,0.9681421520000002,1
2,234.954887979,235.184980426,210919-131709,0.23009244700000409,4
2,250.066235641,250.82225368,210919-131709,0.7560180389999971,3
2,314.176169438,315.744981575,210919-131709,1.568812137000009,3
2,366.914403534,367.871378937,210919-131709,0.9569754030000013,1
2,389.431846985,390.475107056,210919-131709,1.0432600710000202,5
2,401.097334403,401.301279981,210919-131709,0.20394557800000257,4
2,417.371425667,418.391153556,210919-131709,1.0197278890000234,1
2,446.065162037,446.849568105,210919-131709,0.7844060680000098,1
2,481.260693323,481.605831993,210919-131709,0.345138669999983,6
2,521.889782317,522.478086869,210919-131709,0.5883045519999541,1
2,552.57328014,553.671448636,210919-131709,1.0981684960000848,1
2,587.377458266,587.918698453,210919-131709,0.5412401870000849,6
2,631.404346342,632.369452742,210919-131709,0.9651063999999678,1
2,754.665663109,755.403004813,210919-131709,0.7373417040000732,5
2,772.186300513,773.064835309,210919-131709,0.8785347960000536,5
2,804.209938579,804.429572278,210919-131709,0.21963369900004182,4
2,59.298228881,60.146605822,210920-103949,0.8483769409999979,1
