channel,begin_time,end_time,filename,call_length,label
2,28.441819935,29.485284272,210926-104317,1.0434643369999996,1
2,54.506025565,54.938317933,210926-104317,0.4322923679999988,1
2,80.831116185,81.591354487,210926-104317,0.7602383020000048,1
2,107.536326021,107.908991855,210926-104317,0.37266583400000286,1
2,135.717296028,136.29865473,210926-104317,0.581358702000017,1
2,160.089623837,162.072206077,210926-104317,1.9825822399999993,1
2,187.249493407,189.276795546,210926-104317,2.0273021389999997,1
2,215.810581312,216.630446148,210926-104317,0.8198648359999936,1
2,244.878487029,245.966671266,210926-104317,1.0881842369999788,1
2,262.363950459,263.541574495,210926-104317,1.1776240359999974,1
2,281.146308514,282.05561315,210926-104317,0.9093046360000017,1
2,307.680083866,310.050238573,210926-104317,2.3701547069999833,1
2,337.970350153,338.834934888,210926-104317,0.864584734999994,1
2,370.109016256,371.048134158,210926-104317,0.939117901999964,1
2,394.466455194,395.644079231,210926-104317,1.1776240369999869,1
2,428.945480079,429.810064815,210926-104317,0.8645847359999834,1
2,462.574822077,464.363618082,210926-104317,1.7887960049999947,1
2,481.1335722,481.983250303,210926-104317,0.8496781029999738,1
2,497.27744987,498.365634106,210926-104317,1.0881842360000178,1
2,510.827544689,511.721942692,210926-104317,0.8943980030000489,1
2,528.05959451,528.804926179,210926-104317,0.7453316689999383,1
2,544.531407045,546.663055618,210926-104317,2.1316485730000068,1
2,575.149609157,576.595552595,210926-104317,1.445943437999972,1
2,602.160413649,603.054811652,210926-104317,0.8943980029999921,1
2,631.839494872,633.121465343,210926-104317,1.2819704709999087,1
2,658.507461985,660.38569779,210926-104317,1.8782358050000312,1
2,684.355543153,685.726953424,210926-104317,1.3714102710000589,1
2,713.870663607,715.719086146,210926-104317,1.848422539000012,1
2,740.672756755,742.550992561,210926-104317,1.8782358060000206,1
2,771.171714654,772.244992257,210926-104317,1.073277603000065,1
2,786.7342399,787.807517503,210926-104317,1.0732776029999513,1
2,804.040841251,804.92033262,210926-104317,0.879491368999993,1
2,825.774677257,827.488940095,210926-104317,1.7142628379999678,1
2,853.590437739,854.589182175,210926-104317,0.9987444360000381,1
2,887.821656196,888.517334578,210926-104317,0.6956783819999828,1
2,948.935995479,949.863566655,210926-104317,0.9275711760000149,1
2,977.311243339,979.29287267,210926-104317,1.9816293309999082,1
2,1065.641361322,1065.915416442,210926-104317,0.27405511999995724,1
2,1093.57390158,1095.007420671,210926-104317,1.4335190910001074,1
2,98.642635546,99.459706401,210925-104759,0.8170708550000114,1
2,364.904534596,365.864268616,210925-104759,0.9597340199999849,1
2,427.484723823,428.970823023,210925-104759,1.4860991999999555,1
2,638.761764373,639.438272217,210925-104759,0.676507843999957,1
2,1090.618325456,1091.938070268,210925-104759,1.3197448119999535,1
2,1121.611645299,1123.330640642,210925-104759,1.7189953429999605,1
2,1156.222204667,1156.954163974,210925-104759,0.7319593070001247,1
2,1192.290397598,1193.310704511,210925-104759,1.020306913000013,1
2,1225.901483112,1227.084447649,210925-104759,1.1829645369998616,1
2,1257.153977045,1258.677043887,210925-104759,1.523066842000162,1
2,1283.48972516,1284.376948563,210925-104759,0.8872234030000072,1
2,1335.540280863,1336.59016189,210925-104759,1.0498810270000831,1
2,1364.730207027,1365.647004543,210925-104759,0.9167975160000879,1
2,1419.169309084,1419.906459064,210925-104759,0.7371499800001402,1
2,1476.462946049,1477.545144955,210925-104759,1.0821989060000305,1
2,1511.130203267,1511.950884915,210925-104759,0.8206816479998906,1
2,1589.753144751,1590.584916691,210925-104759,0.8317719399999532,1
2,1615.54917835,1616.547304678,210925-104759,0.9981263280001258,1
