,channel,begin_time,end_time,filename,call_length,label
0,2,3.815648932,4.790005049,210922-112437,0.9743561170000001,1
4,2,780.663882042,781.522853881,210922-112437,0.8589718389999916,1
8,2,807.343876025,808.228488815,210922-112437,0.8846127900000056,1
18,2,816.043913726,816.89006509,210922-112437,0.8461513639999794,1
22,2,821.079042084,822.386730557,210922-112437,1.3076884729999847,1
26,2,835.722878304,836.684413945,210922-112437,0.9615356409999549,1
34,2,843.548271386,844.458525127,210922-112437,0.9102537410000195,1
44,2,851.365311504,852.031976215,210922-112437,0.6666647109999531,1
52,2,977.969468709,979.111714774,210922-112437,1.1422460649999948,1
56,2,1023.238848377,1024.145392874,210922-112437,0.9065444970000271,1
68,2,1039.467632635,1040.229130013,210922-112437,0.7614973780000582,1
78,2,1047.143151494,1048.122219551,210922-112437,0.9790680569999495,1
82,2,1643.932824548,1644.727694011,210922-112437,0.7948694629999409,1
90,2,1652.940516612,1653.799488452,210922-112437,0.8589718400000947,1
94,2,1668.903349135,1669.621295747,210922-112437,0.7179466119998779,1
98,2,1685.730566616,1686.871588911,210922-112437,1.141022294999857,1
106,2,1698.531319646,1699.595419089,210922-112437,1.064099443000032,1
114,2,1707.35875652,1708.089523608,210922-112437,0.7307670879999932,1
118,2,1745.145177674,1746.65799375,210922-112437,1.5128160760000355,1
128,2,1753.467486453,1755.03158443,210922-112437,1.564097977000074,1
136,2,1759.863125673,1760.619533711,210922-112437,0.7564080380000178,1
140,2,1765.930578567,1767.263907991,210922-112437,1.333329423999885,1
144,2,1772.711345466,1774.788262452,210922-112437,2.0769169860000147,1
150,2,1779.27108152,1780.335180964,210922-112437,1.0640994440000213,1
154,2,1797.055192897,1797.991087588,210922-112437,0.9358946909999304,1
160,2,1803.982356559,1805.713120714,210922-112437,1.730764155000088,1
164,2,1831.246474137,1832.464419283,210922-112437,1.2179451460001474,1
168,2,1892.072485145,1893.136584589,210922-112437,1.0640994440000213,1
172,2,1910.809411013,1911.476075724,210922-112437,0.6666647110000667,1
176,2,1913.85607583,1915.368891906,210922-112437,1.5128160760000355,1
180,2,1924.570960481,1925.442752796,210922-112437,0.8717923149999933,1
184,2,1937.585833438,1938.790958108,210922-112437,1.205124670000032,1
188,2,1952.740450464,1953.881472758,210922-112437,1.1410222939998675,1
196,2,1972.219974637,1973.027664576,210922-112437,0.8076899390000563,1
204,2,1997.230744347,1998.179459514,210922-112437,0.9487151670000458,1
210,2,2075.076641569,2076.640739546,210922-112437,1.564097977000074,1
214,2,2090.38971292,2091.479453314,210922-112437,1.0897403939998185,1
218,2,2122.582272998,2123.338681037,210922-112437,0.7564080389997798,1
222,2,2142.902726225,2143.736057115,210922-112437,0.8333308900000702,1
226,2,2151.97967435,2152.813005239,210922-112437,0.8333308890000808,1
230,2,2180.364274495,2181.351451087,210922-112437,0.9871765920001963,1
234,2,2225.416304674,2226.018867009,210922-112437,0.6025623350001297,1
238,2,2246.841176253,2247.802711895,210922-112437,0.9615356419999443,1
242,2,2256.93168643,2257.906042547,210922-112437,0.9743561170002977,1
246,2,2269.345278765,2270.050404902,210922-112437,0.7051261370002067,1
250,2,2355.623483166,2357.6234773,210922-112437,1.9999941340001897,1
254,2,2369.703741094,2370.678097211,210922-112437,0.9743561169998429,1
258,2,2375.714765544,2377.073735918,210922-112437,1.3589703739999095,1
262,2,2380.701431906,2381.880915627,210922-112437,1.1794837209999969,1
266,2,0.760238302,1.744076105,210926-104317,0.983837803,1
271,2,14.548851385,15.815915222,210926-104317,1.2670638369999985,1
275,2,28.441819935,29.485284272,210926-104317,1.0434643369999996,1
280,2,43.214276924,44.004328493,210926-104317,0.7900515689999992,1
284,2,52.225323729,54.118453097,210926-104317,1.8931293679999968,1
288,2,61.363076919,63.032619857,210926-104317,1.6695429379999993,1
292,2,74.510703633,76.060993504,210926-104317,1.5502898709999897,1
296,2,82.634813442,84.17019668,210926-104317,1.5353832380000085,1
300,2,96.020962202,97.466905639,210926-104317,1.4459434369999968,1
304,2,105.456850664,107.20092677,210926-104317,1.7440761059999943,1
308,2,116.949864998,118.410715069,210926-104317,1.46085007100001,1
313,2,126.832953838,128.487590143,210926-104317,1.654636305000011,1
317,2,139.473767639,141.158217211,210926-104317,1.6844495720000054,1
321,2,147.329551227,149.595359501,210926-104317,2.265808273999994,1
325,2,160.089623837,162.072206077,210926-104317,1.9825822399999993,1
329,2,170.613703594,172.327966432,210926-104317,1.7142628380000247,1
333,2,183.448301896,184.432139699,210926-104317,0.9838378030000001,1
338,2,196.759919582,197.624504318,210926-104317,0.8645847359999834,1
342,2,206.389596672,207.537407442,210926-104317,1.1478107699999782,1
346,2,218.642841654,219.745932524,210926-104317,1.1030908700000168,1
353,2,229.390518399,230.583049069,210926-104317,1.1925306699999965,1
362,2,240.451216916,241.360521552,210926-104317,0.9093046360000017,1
367,2,252.15291766,252.778996262,210926-104317,0.6260786019999784,1
375,2,262.363950459,263.541574495,210926-104317,1.1776240359999974,1
383,2,275.541414364,276.480532267,210926-104317,0.9391179030000103,1
388,2,287.302748099,287.764853734,210926-104317,0.46210563500000035,1
392,2,300.897572675,302.50748908,210926-104317,1.6099164050000354,1
397,2,316.92219656,317.786781296,210926-104317,0.8645847360000403,1
402,2,330.367975561,332.633783834,210926-104317,2.2658082730000046,1
407,2,344.648521906,345.915585743,210926-104317,1.2670638370000233,1
412,2,359.003601238,359.748932907,210926-104317,0.7453316689999951,1
416,2,373.224502632,374.431939935,210926-104317,1.207437303000006,1
421,2,385.2243425,386.208180303,210926-104317,0.9838378030000285,1
427,2,401.353319815,402.769449986,210926-104317,1.4161301709999634,1
432,2,414.500961485,415.559332454,210926-104317,1.0583709690000092,1
436,2,431.017502118,433.626162959,210926-104317,2.6086608410000167,1
440,2,445.804876688,446.609834891,210926-104317,0.8049582030000124,1
445,2,462.574822077,464.363618082,210926-104317,1.7887960049999947,1
452,2,477.093874555,477.705046524,210926-104317,0.6111719689999973,1
459,2,486.082568203,487.021686106,210926-104317,0.9391179030000103,1
465,2,497.27744987,498.365634106,210926-104317,1.0881842360000178,1
474,2,508.964243442,509.635041944,210926-104317,0.6707985020000251,1
481,2,518.429927712,519.219979281,210926-104317,0.7900515689999565,1
487,2,530.474469117,531.309240586,210926-104317,0.8347714689999748,1
494,2,542.459385005,543.159996774,210926-104317,0.7006117690000337,1
498,2,555.26416956,556.725019631,210926-104317,1.4608500709999817,1
503,2,567.919891969,569.216769073,210926-104317,1.296877104000032,1
508,2,581.529643041,582.379321143,210926-104317,0.8496781019999844,1
512,2,595.422625349,597.032541753,210926-104317,1.609916404000046,1
517,2,608.749145602,609.882049738,210926-104317,1.1329041359999792,1
521,2,621.404867832,622.791184736,210926-104317,1.3863169039999548,1
525,2,631.839494872,633.121465343,210926-104317,1.2819704709999087,1
529,2,645.091491945,645.613224113,210926-104317,0.5217321679999714,1
533,2,654.631737306,655.272722542,210926-104317,0.6409852360000059,1
538,2,669.04644389,669.523456158,210926-104317,0.4770122680000668,1
543,2,678.795376079,680.077346549,210926-104317,1.281970470000033,1
547,2,691.987739442,693.254803279,210926-104317,1.2670638370000233,1
551,2,701.587604162,703.048454233,210926-104317,1.4608500709999817,1
555,2,713.870663607,715.719086146,210926-104317,1.848422539000012,1
559,2,724.305306971,725.482931008,210926-104317,1.1776240369999869,1
563,2,736.990846056,737.721271092,210926-104317,0.7304250360000424,1
567,2,749.780709749,750.31734855,210926-104317,0.536638800999981,1
571,2,759.14206959,760.28988036,210926-104317,1.1478107699999782,1
575,2,771.171714654,772.244992257,210926-104317,1.073277603000065,1
580,2,781.487104951,782.515662654,210926-104317,1.0285577030000468,1
588,2,791.41492278,792.622360084,210926-104317,1.2074373039999955,1
595,2,804.040841251,804.92033262,210926-104317,0.879491368999993,1
602,2,815.0866283,816.10027937,210926-104317,1.0136510699999235,1
606,2,829.128669766,830.112507569,210926-104317,0.9838378029999149,1
611,2,844.050201526,844.974412795,210926-104317,0.9242112690000113,1
616,2,856.974243515,858.927012488,210926-104317,1.9527689729999338,1
620,2,872.402601227,873.147932896,210926-104317,0.745331669000052,1
625,2,887.821656196,888.517334578,210926-104317,0.6956783819999828,1
630,2,901.714159415,903.59038293,210926-104317,1.8762235149999924,1
634,2,917.040164982,918.241791278,210926-104317,1.2016262960000859,1
639,2,932.155358919,933.2515794,210926-104317,1.096220480999932,1
644,2,944.951655655,945.963551483,210926-104317,1.0118958279999788,1
649,2,959.350090046,960.551716343,210926-104317,1.2016262969999616,1
654,2,974.633933288,975.224205854,210926-104317,0.590272566000067,1
658,2,1048.818587041,1049.535346586,210926-104317,0.716759545000059,1
663,2,1061.267013847,1062.215666186,210926-104317,0.9486523389998638,1
668,2,1073.33598585,1074.643017962,210926-104317,1.307032111999888,1
673,2,1087.407661376,1088.229826737,210926-104317,0.8221653609998612,1
677,2,1101.542581873,1102.364747234,210926-104317,0.8221653610000885,1
682,2,45.650749377,45.962014465,210925-104759,0.3112650880000061,1
688,2,135.879845664,136.787702169,210925-104759,0.9078565050000122,1
692,2,149.010452782,149.80158488,210925-104759,0.7911320980000198,1
697,2,384.01432327,384.896241018,210925-104759,0.8819177480000349,1
701,2,404.057986451,404.758332898,210925-104759,0.7003464470000154,1
705,2,427.484723823,428.970823023,210925-104759,1.4860991999999555,1
709,2,574.264874146,574.996833454,210925-104759,0.7319593080000004,1
713,2,625.818507441,626.628098796,210925-104759,0.809591355000066,1
717,2,646.136808909,647.001851727,210925-104759,0.8650428180000063,1
721,2,1071.973958575,1072.783549931,210925-104759,0.809591355999828,1
726,2,1093.722715138,1094.876105562,210925-104759,1.1533904240000084,1
731,2,1107.760163894,1108.580845542,210925-104759,0.8206816479998906,1
735,2,1121.611645299,1123.330640642,210925-104759,1.7189953429999605,1
739,2,1131.975909243,1133.251292885,210925-104759,1.275383642000179,1
743,2,1150.410891378,1151.763907067,210925-104759,1.3530156889999034,1
749,2,1160.713786658,1161.878267375,210925-104759,1.1644807170000604,1
754,2,1172.658031719,1173.556345415,210925-104759,0.8983136959998319,1
762,2,1182.530980238,1183.622713986,210925-104759,1.0917337480000242,1
768,2,1195.661902084,1196.44561609,210925-104759,0.7837140059998546,1
772,2,1207.846446984,1209.221643258,210925-104759,1.375196274000018,1
779,2,1218.345276959,1219.262074476,210925-104759,0.9167975169998499,1
786,2,1228.696236831,1229.982710765,210925-104759,1.2864739340000142,1
