begin_time,end_time,filename,call_length,label,Top freq (Hz),Species,Call Type,Bottom freq (Hz),Comments,split_type
3.09325,7.0053,ICLISTENHF1251_20140301T173327.586Z,3.91205,0,5508.68,Oo,PC,653.76,,val
8.23351,19.78772,ICLISTENHF1251_20140301T173327.586Z,11.55421,0,5508.68,Oo,PC,801.29,,val
20.67475,21.24337,ICLISTENHF1251_20140301T173327.586Z,0.5686199999999992,0,5805.79,Oo,PC,653.76,,val
22.3351,32.61562,ICLISTENHF1251_20140301T173327.586Z,10.28052,0,6037.29,Oo,PC,892.8,,val
33.86657,36.86883,ICLISTENHF1251_20140301T173327.586Z,3.00226,0,5294.26,Oo,PC,1959.02,,val
37.71039,50.99318,ICLISTENHF1251_20140301T173327.586Z,13.282790000000006,0,6778.43,Oo,PC,941.74,,val
52.65353,58.29416,ICLISTENHF1251_20140301T173327.586Z,5.6406299999999945,0,5805.79,Oo,PC,975.59,,val
59.06747,64.57165,ICLISTENHF1251_20140301T173327.586Z,5.504180000000005,0,6953.01,Oo,PC,892.8,,val
65.54966,85.00758,ICLISTENHF1251_20140301T173327.586Z,19.45792,0,4952.35,Oo,PC,594.61,,val
86.55421,98.60879,ICLISTENHF1251_20140301T173327.586Z,12.05458,0,7405.95,Oo,PC,1443.47,,val
99.81425,100.8605003,ICLISTENHF1251_20140301T173327.586Z,1.046250299999997,0,6440.19,Oo,PC,1200.66,,val
101.7247901,111.53904,ICLISTENHF1251_20140301T173327.586Z,9.814249899999991,0,7041.7,Oo,PC,892.8,,val
112.63078,116.17892,ICLISTENHF1251_20140301T173327.586Z,3.548140000000004,0,4206.13,Oo,PC,908.88,,val
116.99773,122.54737,ICLISTENHF1251_20140301T173327.586Z,5.549639999999997,0,5805.79,Oo,PC,830.89,,val
123.3207,126.25474,ICLISTENHF1251_20140301T173327.586Z,2.934039999999996,0,3762.7,Oo,PC,876.98,,val
127.11903,135.42077,ICLISTENHF1251_20140301T173327.586Z,8.30174000000001,0,6195.85,Oo,PC,815.98,,val
