channel,begin_time,end_time,filename,call_length,label
2,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
1,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
3,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
4,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
2,3.437682262,3.883459676,LPS1142017_MF_20180714_073000_000,0.4457774140000001,1
3,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
4,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
2,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
1,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
4,5.204373968,6.120542271,LPS1142017_MF_20180714_073000_000,0.916168303,1
1,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.356465931000001,0
2,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.356465931000001,0
4,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.356465931000001,0
3,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.356465931000001,0
4,7.477008202,8.354888875,LPS1142017_MF_20180714_073000_000,0.877880673,1
2,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
4,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
3,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
1,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
4,9.016717918,9.380450409,LPS1142017_MF_20180714_073000_000,0.3637324910000004,1
1,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.4416751669999996,0
4,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.4416751669999996,0
2,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.4416751669999996,0
3,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.4416751669999996,0
4,9.822125576,10.470280466,LPS1142017_MF_20180714_073000_000,0.6481548900000007,1
2,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
4,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
1,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
3,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
4,11.895123992,12.447559805,LPS1142017_MF_20180714_073000_000,0.5524358129999989,1
3,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
4,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
2,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
1,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
4,13.935304361,14.416634574,LPS1142017_MF_20180714_073000_000,0.4813302129999997,1
3,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
2,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
1,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
4,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
4,15.901644453,16.527920696,LPS1142017_MF_20180714_073000_000,0.6262762429999995,1
2,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
1,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
3,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
4,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
4,17.81055379,18.628268186,LPS1142017_MF_20180714_073000_000,0.8177143959999995,1
4,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
2,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
3,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
1,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
4,20.105072942,20.687591893,LPS1142017_MF_20180714_073000_000,0.5825189510000008,1
4,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
2,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
1,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
3,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
4,26.840954293,27.428942906,LPS1142017_MF_20180714_073000_000,0.5879886130000003,1
3,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
1,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
2,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
4,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
4,28.949505662,29.255806706,LPS1142017_MF_20180714_073000_000,0.3063010440000013,1
4,29.351525783,29.657826828,LPS1142017_MF_20180714_073000_000,0.3063010450000014,1
4,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
3,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
2,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
1,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
4,31.129162425,31.673393746,LPS1142017_MF_20180714_073000_000,0.544231320999998,1
4,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
2,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
1,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
3,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
4,33.336168801,33.72998443,LPS1142017_MF_20180714_073000_000,0.3938156290000023,1
1,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
4,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
2,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
3,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
4,55.936774597,56.729875517,LPS1142017_MF_20180714_073000_000,0.7931009200000005,1
4,56.976010285,57.285046161,LPS1142017_MF_20180714_073000_000,0.3090358759999958,1
4,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
2,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
