channel,begin_time,end_time,filename,call_length,label
2,0.0,5.654483088,LPS1142017_MF_20180712_033000_000,5.654483088,0
1,0.0,5.654483088,LPS1142017_MF_20180712_033000_000,5.654483088,0
3,0.0,5.654483088,LPS1142017_MF_20180712_033000_000,5.654483088,0
4,0.0,5.654483088,LPS1142017_MF_20180712_033000_000,5.654483088,0
4,5.654483088,6.068320006,LPS1142017_MF_20180712_033000_000,0.41383691800000033,1
2,6.068320006,8.66350507,LPS1142017_MF_20180712_033000_000,2.595185063999999,0
4,6.068320006,8.66350507,LPS1142017_MF_20180712_033000_000,2.595185063999999,0
3,6.068320006,8.66350507,LPS1142017_MF_20180712_033000_000,2.595185063999999,0
1,6.068320006,8.66350507,LPS1142017_MF_20180712_033000_000,2.595185063999999,0
2,8.66350507,10.767498373,LPS1142017_MF_20180712_033000_000,2.103993303000001,0
4,11.04210044,11.374717028,LPS1142017_MF_20180712_033000_000,0.3326165879999987,1
4,11.424997984,11.804026189,LPS1142017_MF_20180712_033000_000,0.3790282049999991,1
3,11.804026189,12.879228649,LPS1142017_MF_20180712_033000_000,1.0752024599999999,0
4,11.804026189,12.879228649,LPS1142017_MF_20180712_033000_000,1.0752024599999999,0
1,11.804026189,12.879228649,LPS1142017_MF_20180712_033000_000,1.0752024599999999,0
2,11.804026189,12.879228649,LPS1142017_MF_20180712_033000_000,1.0752024599999999,0
4,12.879228649,13.277595028,LPS1142017_MF_20180712_033000_000,0.3983663790000005,1
3,13.180907742,17.094954107,LPS1142017_MF_20180712_033000_000,3.914046364999999,0
4,13.598611111,13.958301143,LPS1142017_MF_20180712_033000_000,0.3596900319999996,1
4,17.094954107,17.489454539,LPS1142017_MF_20180712_033000_000,0.39450043200000096,0
1,17.094954107,17.489454539,LPS1142017_MF_20180712_033000_000,0.39450043200000096,0
2,17.094954107,17.489454539,LPS1142017_MF_20180712_033000_000,0.39450043200000096,0
3,17.094954107,17.489454539,LPS1142017_MF_20180712_033000_000,0.39450043200000096,0
2,17.489454539,18.197231698,LPS1142017_MF_20180712_033000_000,0.707777158999999,0
4,18.185628794,18.839259066,LPS1142017_MF_20180712_033000_000,0.6536302720000009,1
2,18.839259066,21.861819051,LPS1142017_MF_20180712_033000_000,3.022559985000001,0
3,18.839259066,21.861819051,LPS1142017_MF_20180712_033000_000,3.022559985000001,0
1,18.839259066,21.861819051,LPS1142017_MF_20180712_033000_000,3.022559985000001,0
4,18.839259066,21.861819051,LPS1142017_MF_20180712_033000_000,3.022559985000001,0
4,22.128685849,22.445831898,LPS1142017_MF_20180712_033000_000,0.31714604900000154,1
4,22.445831898,22.836463756,LPS1142017_MF_20180712_033000_000,0.390631857999999,0
3,22.445831898,22.836463756,LPS1142017_MF_20180712_033000_000,0.390631857999999,0
1,22.445831898,22.836463756,LPS1142017_MF_20180712_033000_000,0.390631857999999,0
2,22.445831898,22.836463756,LPS1142017_MF_20180712_033000_000,0.390631857999999,0
4,22.836463756,23.30444756,LPS1142017_MF_20180712_033000_000,0.4679838039999993,0
1,23.30444756,23.609992855,LPS1142017_MF_20180712_033000_000,0.3055452950000017,0
4,23.30444756,23.609992855,LPS1142017_MF_20180712_033000_000,0.3055452950000017,0
3,23.30444756,23.609992855,LPS1142017_MF_20180712_033000_000,0.3055452950000017,0
2,23.30444756,23.609992855,LPS1142017_MF_20180712_033000_000,0.3055452950000017,0
2,23.609992855,26.661556671,LPS1142017_MF_20180712_033000_000,3.051563815999998,0
1,26.661556671,30.761253826,LPS1142017_MF_20180712_033000_000,4.099697155000001,0
2,26.661556671,30.761253826,LPS1142017_MF_20180712_033000_000,4.099697155000001,0
3,26.661556671,30.761253826,LPS1142017_MF_20180712_033000_000,4.099697155000001,0
4,26.661556671,30.761253826,LPS1142017_MF_20180712_033000_000,4.099697155000001,0
2,30.761253826,31.353001541,LPS1142017_MF_20180712_033000_000,0.5917477150000003,0
2,31.353001541,39.076675958,LPS1142017_MF_20180712_033000_000,7.723674417000002,0
4,31.353001541,39.076675958,LPS1142017_MF_20180712_033000_000,7.723674417000002,0
3,31.353001541,39.076675958,LPS1142017_MF_20180712_033000_000,7.723674417000002,0
1,31.353001541,39.076675958,LPS1142017_MF_20180712_033000_000,7.723674417000002,0
4,39.076675958,39.950761411,LPS1142017_MF_20180712_033000_000,0.8740854529999993,0
3,39.950761411,40.909935511,LPS1142017_MF_20180712_033000_000,0.9591740999999985,0
2,39.950761411,40.909935511,LPS1142017_MF_20180712_033000_000,0.9591740999999985,0
1,39.950761411,40.909935511,LPS1142017_MF_20180712_033000_000,0.9591740999999985,0
4,39.950761411,40.909935511,LPS1142017_MF_20180712_033000_000,0.9591740999999985,0
4,40.909935511,42.557547913,LPS1142017_MF_20180712_033000_000,1.647612402,1
2,40.967950032,43.725573607,LPS1142017_MF_20180712_033000_000,2.7576235750000038,0
4,43.955697875,44.392740601,LPS1142017_MF_20180712_033000_000,0.4370427260000014,1
2,44.433353714,45.365453688,LPS1142017_MF_20180712_033000_000,0.9320999740000033,0
4,45.487283811,45.808297495,LPS1142017_MF_20180712_033000_000,0.3210136840000004,1
2,45.866312016,46.450324863,LPS1142017_MF_20180712_033000_000,0.5840128469999968,1
4,45.881782555,46.430986689,LPS1142017_MF_20180712_033000_000,0.549204134,1
2,46.359440802,49.113196743,LPS1142017_MF_20180712_033000_000,2.7537559410000014,0
4,46.535412828,47.011131902,LPS1142017_MF_20180712_033000_000,0.4757190740000041,1
4,49.113196743,52.505114463,LPS1142017_MF_20180712_033000_000,3.391917719999995,0
