channel,begin_time,end_time,filename,call_length,label
3,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
2,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
4,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
1,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
1,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
3,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
4,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
2,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
4,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
3,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
1,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
2,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
4,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
1,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
2,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
3,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
2,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
4,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
3,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
1,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
3,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.686696077000001,0
4,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.686696077000001,0
2,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.686696077000001,0
1,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.686696077000001,0
4,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
2,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
1,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
3,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
3,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
4,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
2,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
1,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
3,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000096,0
2,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000096,0
1,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000096,0
4,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000096,0
2,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
3,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
1,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
4,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
3,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
2,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
