Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
1,Spectrogram 1,1,10185.271454015,10185.271454015,1910.6,1910.6,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,105.27145401499911,104.52145401499911,106.02145401499911,1.5,5756.220221143455,1,839.988,2
2,Spectrogram 1,1,10187.638042795,10187.638042795,1910.6,1910.6,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,107.63804279500073,106.02145401499911,106.88804279500073,0.8665887800016208,5756.220221143455,1,839.988,0
2,Spectrogram 1,1,10187.638042795,10187.638042795,1910.6,1910.6,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,107.63804279500073,106.88804279500073,108.38804279500073,1.5,5756.220221143455,1,839.988,2
3,Spectrogram 1,1,10191.466348173,10191.466348173,2926.8,2926.8,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,111.46634817300037,108.38804279500073,110.71634817300037,2.3283053779996408,5756.220221143455,1,839.988,0
3,Spectrogram 1,1,10191.466348173,10191.466348173,2926.8,2926.8,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,111.46634817300037,110.71634817300037,112.21634817300037,1.5,5756.220221143455,1,839.988,2
4,Spectrogram 1,1,10199.147330248,10199.147330248,4430.9,4430.9,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,119.1473302480008,112.21634817300037,118.3973302480008,6.180982075000429,5756.220221143455,1,839.988,0
4,Spectrogram 1,1,10199.147330248,10199.147330248,4430.9,4430.9,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,119.1473302480008,118.3973302480008,119.8973302480008,1.5,5756.220221143455,1,839.988,2
5,Spectrogram 1,1,10205.446632734,10205.446632734,4593.5,4593.5,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,125.44663273399965,119.8973302480008,124.69663273399965,4.799302485998851,5756.220221143455,1,839.988,0
5,Spectrogram 1,1,10205.446632734,10205.446632734,4593.5,4593.5,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,125.44663273399965,124.69663273399965,126.19663273399965,1.5,5756.220221143455,1,839.988,2
6,Spectrogram 1,1,10219.506954305,10219.506954305,3333.3,3333.3,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,139.50695430499945,126.19663273399965,138.75695430499945,12.560321570999804,5756.220221143455,1,839.988,0
6,Spectrogram 1,1,10219.506954305,10219.506954305,3333.3,3333.3,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,139.50695430499945,138.75695430499945,140.25695430499945,1.5,5756.220221143455,1,839.988,2
7,Spectrogram 1,1,10256.561479465,10256.561479465,2113.8,2113.8,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,176.56147946499914,140.25695430499945,175.81147946499914,35.554525159999685,5756.220221143455,1,839.988,0
7,Spectrogram 1,1,10256.561479465,10256.561479465,2113.8,2113.8,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,176.56147946499914,175.81147946499914,177.31147946499914,1.5,5756.220221143455,1,839.988,2
8,Spectrogram 1,1,10333.489554653,10333.489554653,1910.6,1910.6,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,253.4895546530006,177.31147946499914,252.7395546530006,75.42807518800146,5756.220221143455,1,839.988,0
8,Spectrogram 1,1,10333.489554653,10333.489554653,1910.6,1910.6,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,253.4895546530006,252.7395546530006,254.2395546530006,1.5,5756.220221143455,1,839.988,2
9,Spectrogram 1,1,10335.995354537,10335.995354537,3536.6,3536.6,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,255.99535453700082,254.2395546530006,255.24535453700082,1.0057998840002256,5756.220221143455,1,839.988,0
9,Spectrogram 1,1,10335.995354537,10335.995354537,3536.6,3536.6,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,255.99535453700082,255.24535453700082,256.7453545370008,1.5,5756.220221143455,1,839.988,2
10,Spectrogram 1,1,10353.709967606,10353.709967606,1991.9,1991.9,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,273.70996760600065,256.7453545370008,272.95996760600065,16.214613068999824,5756.220221143455,1,839.988,0
10,Spectrogram 1,1,10353.709967606,10353.709967606,1991.9,1991.9,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,273.70996760600065,272.95996760600065,274.45996760600065,1.5,5756.220221143455,1,839.988,2
11,Spectrogram 1,1,10357.701855407,10357.701855407,1585.4,1585.4,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,277.70185540700004,274.45996760600065,276.95185540700004,2.491887800999393,5756.220221143455,1,839.988,0
11,Spectrogram 1,1,10357.701855407,10357.701855407,1585.4,1585.4,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,277.70185540700004,276.95185540700004,278.45185540700004,1.5,5756.220221143455,1,839.988,2
1,Spectrogram 1,1,10367.203013301,10367.203013301,2601.626,2601.626,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,287.2030133009994,278.45185540700004,286.4530133009994,8.001157893999334,5756.220221143455,1,839.988,0
1,Spectrogram 1,1,10367.203013301,10367.203013301,2601.626,2601.626,5756.220221143455.wav,5756.220221143455.wav,475,Upsweeps,20220221,14:34:55,287.2030133009994,286.4530133009994,287.9530133009994,1.5,5756.220221143455,1,839.988,1
2,Spectrogram 1,1,10367.585843839,10367.585843839,5121.951,5121.951,5756.220221143455.wav,5756.220221143455.wav,475,Upsweeps,20220221,14:34:55,287.5858438390005,286.8358438390005,288.3358438390005,1.5,5756.220221143455,1,839.988,1
12,Spectrogram 1,1,10384.743612489,10384.743612489,3252.0,3252.0,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,304.74361248899913,288.3358438390005,303.99361248899913,15.657768649998616,5756.220221143455,1,839.988,0
12,Spectrogram 1,1,10384.743612489,10384.743612489,3252.0,3252.0,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,304.74361248899913,303.99361248899913,305.49361248899913,1.5,5756.220221143455,1,839.988,2
13,Spectrogram 1,1,10495.663568534,10495.663568534,3008.1,3008.1,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,415.66356853400066,305.49361248899913,414.91356853400066,109.41995604500153,5756.220221143455,1,839.988,0
13,Spectrogram 1,1,10495.663568534,10495.663568534,3008.1,3008.1,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,415.66356853400066,414.91356853400066,416.41356853400066,1.5,5756.220221143455,1,839.988,2
3,Spectrogram 1,1,10502.624123767,10502.624123767,4268.293,4268.293,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,422.6241237670001,416.41356853400066,421.8741237670001,5.460555232999468,5756.220221143455,1,839.988,0
3,Spectrogram 1,1,10502.624123767,10502.624123767,4268.293,4268.293,5756.220221143455.wav,5756.220221143455.wav,475,Upsweeps,20220221,14:34:55,422.6241237670001,421.8741237670001,423.3741237670001,1.5,5756.220221143455,1,839.988,1
14,Spectrogram 1,1,10721.923433198,10721.923433198,1869.9,1869.9,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,641.9234331980006,423.3741237670001,641.1734331980006,217.79930943100044,5756.220221143455,1,839.988,0
