begin_time,end_time,filename,call_length,label,Annotation,Delta Time (s),High Freq (Hz),View,Delta Freq (Hz),Channel,Selection,Low Freq (Hz),Avg Power Density (dB FS/Hz)
0.59002427,1.527694327,738496579.150825043633-0,0.9376700570000001,0,2,0.5936,145497.202,Waveform 1,39510.179,1,2,105987.022,
2.713933099,5.092579051,738496579.150825043633-0,2.3786459520000003,0,3,0.7655,139740.004,Waveform 1,29124.646,1,4,110615.358,
5.858125522,6.466313117,738496579.150825043633-0,0.6081875950000004,0,4,0.265,146738.95,Waveform 1,36688.024,1,5,110050.926,
6.731309973,7.947575758,738496579.150825043633-0,1.216265785,0,2,0.5771,145835.86,Waveform 1,36462.251,1,6,109373.609,
8.524680021,11.189874418,738496579.150825043633-0,2.6651943970000005,0,2,0.7031,141997.729,Waveform 1,34317.413,1,7,107680.316,
11.892999408,12.886545822,738496579.150825043633-0,0.9935464140000008,0,3,0.2356,148883.788,Waveform 1,40526.155,1,8,108357.633,
13.122098583,13.31642961,738496579.150825043633-0,0.1943310270000005,0,4,0.4428,140868.866,Waveform 1,32398.347,1,9,108470.519,
13.7592688,14.102459993,738496579.150825043633-0,0.3431911930000009,0,3,0.384,148206.471,Waveform 1,39284.407,1,10,108922.064,
14.486410993,15.065870783,738496579.150825043633-0,0.5794597899999996,0,3,0.1731,146400.291,Waveform 1,38042.658,1,11,108357.633,
15.239002062,16.842387916,738496579.150825043633-0,1.603385853999999,0,1,0.5005,140417.321,Waveform 1,32737.006,1,12,107680.316,
17.342937532,20.744876755,738496579.150825043633-0,3.4019392229999994,0,1,0.3463,141207.525,Waveform 1,35559.161,1,13,105648.364,
21.091139313,22.190394996,738496579.150825043633-0,1.099255682999999,0,1,0.669,136579.19,Waveform 1,27092.694,1,14,109486.495,
22.859364836,29.464737421,738496579.150825043633-0,6.605372584999998,0,1,0.8833,140417.321,Waveform 1,31833.916,1,15,108583.405,
