begin_time,end_time,filename,call_length,label,View,Annotation,Channel,Delta Time (s),Avg Power Density (dB FS/Hz),Selection,High Freq (Hz),Delta Freq (Hz),Low Freq (Hz)
0.59002427,1.527694327,738496579.150825043633-0,0.9376700570000001,0,Waveform 1,2,1,0.5936,,2,145497.202,39510.179,105987.022
2.121287283,2.167450695,738496579.150825043633-0,0.04616341199999985,0,Waveform 1,2,1,0.5465,,3,140530.208,30366.395,110163.813
2.713933099,5.092579051,738496579.150825043633-0,2.3786459520000003,0,Waveform 1,3,1,0.7655,,4,139740.004,29124.646,110615.358
5.858125522,6.466313117,738496579.150825043633-0,0.6081875950000004,0,Waveform 1,4,1,0.265,,5,146738.95,36688.024,110050.926
6.731309973,7.947575758,738496579.150825043633-0,1.216265785,0,Waveform 1,2,1,0.5771,,6,145835.86,36462.251,109373.609
8.524680021,11.189874418,738496579.150825043633-0,2.6651943970000005,0,Waveform 1,2,1,0.7031,,7,141997.729,34317.413,107680.316
11.892999408,12.886545822,738496579.150825043633-0,0.9935464140000008,0,Waveform 1,3,1,0.2356,,8,148883.788,40526.155,108357.633
13.122098583,13.31642961,738496579.150825043633-0,0.1943310270000005,0,Waveform 1,4,1,0.4428,,9,140868.866,32398.347,108470.519
13.7592688,14.102459993,738496579.150825043633-0,0.3431911930000009,0,Waveform 1,3,1,0.384,,10,148206.471,39284.407,108922.064
14.486410993,15.065870783,738496579.150825043633-0,0.5794597899999996,0,Waveform 1,3,1,0.1731,,11,146400.291,38042.658,108357.633
15.239002062,16.842387916,738496579.150825043633-0,1.603385853999999,0,Waveform 1,1,1,0.5005,,12,140417.321,32737.006,107680.316
17.342937532,20.744876755,738496579.150825043633-0,3.4019392229999994,0,Waveform 1,1,1,0.3463,,13,141207.525,35559.161,105648.364
21.091139313,22.190394996,738496579.150825043633-0,1.099255682999999,0,Waveform 1,1,1,0.669,,14,136579.19,27092.694,109486.495
22.859364836,29.464737421,738496579.150825043633-0,6.605372584999998,0,Waveform 1,1,1,0.8833,,15,140417.321,31833.916,108583.405
30.348060273,30.438601369,738496579.150825043633-0,0.09054109599999904,0,Waveform 1,1-with possibility of 2,1,0.5795,,16,149786.878,41316.359,108470.519
31.01806116,31.116689423,738496579.150825043633-0,0.09862826300000194,0,Waveform 1,3,1,0.2615,,17,149786.878,41090.587,108696.292
