Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
1,Spectrogram 1,1,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,RIWH,,NOPP6_EST_20090330_000000_CH10,186,188,2,1
2,Spectrogram 1,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,188,229,41,0
2,Spectrogram 1,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,229,231,2,1
3,Spectrogram 1,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,231,298,67,0
3,Spectrogram 1,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,298,301,3,1
1363,Spectrogram 1,1,2009-03-30T00:05:47-05:00,2009-03-30T00:05:48-05:00,98.814,209.486,RIWH,,NOPP6_EST_20090330_000000_CH10,301,347,46,0
1363,Spectrogram 1,1,2009-03-30T00:05:47-05:00,2009-03-30T00:05:48-05:00,98.814,209.486,RIWH,,NOPP6_EST_20090330_000000_CH10,347,348,1,1
4,Spectrogram 1,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,348,419,71,0
4,Spectrogram 1,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,419,421,2,1
5,Spectrogram 1,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,421,494,73,0
5,Spectrogram 1,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,494,496,2,1
6,Spectrogram 1,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,496,633,137,0
6,Spectrogram 1,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,633,635,2,1
7,Spectrogram 1,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,635,642,7,0
7,Spectrogram 1,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,642,645,3,1
