Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
1,Spectrogram 1,1,2009-03-30T00:00:09-05:00,2009-03-30T00:00:10-05:00,16.7,26.2,FIWH,,NOPP6_EST_20090330_000000_CH10,9,10,1,3,
2,Spectrogram 1,1,2009-03-30 00:00:26-05:00,2009-03-30 00:00:28-05:00,16.3,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,10,26,16,0,340532NOPP6_EST_20090330_000000_CH10
2,Spectrogram 1,1,2009-03-30T00:00:26-05:00,2009-03-30T00:00:28-05:00,16.3,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,26,28,2,3,
3,Spectrogram 1,1,2009-03-30 00:00:41-05:00,2009-03-30 00:00:43-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,28,41,13,0,340543NOPP6_EST_20090330_000000_CH10
3,Spectrogram 1,1,2009-03-30T00:00:41-05:00,2009-03-30T00:00:43-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,41,43,2,3,
4,Spectrogram 1,1,2009-03-30 00:00:56-05:00,2009-03-30 00:00:57-05:00,15.8,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,43,56,13,0,340554NOPP6_EST_20090330_000000_CH10
4,Spectrogram 1,1,2009-03-30T00:00:56-05:00,2009-03-30T00:00:57-05:00,15.8,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,56,57,1,3,
5,Spectrogram 1,1,2009-03-30 00:01:11-05:00,2009-03-30 00:01:12-05:00,15.7,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,57,71,14,0,340565NOPP6_EST_20090330_000000_CH10
5,Spectrogram 1,1,2009-03-30T00:01:11-05:00,2009-03-30T00:01:12-05:00,15.7,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,71,72,1,3,
6,Spectrogram 1,1,2009-03-30 00:01:26-05:00,2009-03-30 00:01:27-05:00,15.8,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,72,86,14,0,340576NOPP6_EST_20090330_000000_CH10
6,Spectrogram 1,1,2009-03-30T00:01:26-05:00,2009-03-30T00:01:27-05:00,15.8,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,86,87,1,3,
7,Spectrogram 1,1,2009-03-30 00:01:41-05:00,2009-03-30 00:01:42-05:00,15.5,24.5,FIWH,,NOPP6_EST_20090330_000000_CH10,87,101,14,0,340587NOPP6_EST_20090330_000000_CH10
7,Spectrogram 1,1,2009-03-30T00:01:41-05:00,2009-03-30T00:01:42-05:00,15.5,24.5,FIWH,,NOPP6_EST_20090330_000000_CH10,101,102,1,3,
8,Spectrogram 1,1,2009-03-30 00:01:56-05:00,2009-03-30 00:01:57-05:00,16.9,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,102,116,14,0,340598NOPP6_EST_20090330_000000_CH10
8,Spectrogram 1,1,2009-03-30T00:01:56-05:00,2009-03-30T00:01:57-05:00,16.9,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,116,117,1,3,
9,Spectrogram 1,1,2009-03-30 00:02:11-05:00,2009-03-30 00:02:12-05:00,15.8,21.8,FIWH,,NOPP6_EST_20090330_000000_CH10,117,131,14,0,340609NOPP6_EST_20090330_000000_CH10
9,Spectrogram 1,1,2009-03-30T00:02:11-05:00,2009-03-30T00:02:12-05:00,15.8,21.8,FIWH,,NOPP6_EST_20090330_000000_CH10,131,132,1,3,
10,Spectrogram 1,1,2009-03-30 00:02:26-05:00,2009-03-30 00:02:27-05:00,15.5,22.8,FIWH,,NOPP6_EST_20090330_000000_CH10,132,146,14,0,3406110NOPP6_EST_20090330_000000_CH10
10,Spectrogram 1,1,2009-03-30T00:02:26-05:00,2009-03-30T00:02:27-05:00,15.5,22.8,FIWH,,NOPP6_EST_20090330_000000_CH10,146,147,1,3,
11,Spectrogram 1,1,2009-03-30 00:02:41-05:00,2009-03-30 00:02:43-05:00,16.5,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,147,161,14,0,3406211NOPP6_EST_20090330_000000_CH10
11,Spectrogram 1,1,2009-03-30T00:02:41-05:00,2009-03-30T00:02:43-05:00,16.5,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,161,163,2,3,
12,Spectrogram 1,1,2009-03-30 00:02:58-05:00,2009-03-30 00:02:59-05:00,16.6,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,163,178,15,0,3406312NOPP6_EST_20090330_000000_CH10
12,Spectrogram 1,1,2009-03-30T00:02:58-05:00,2009-03-30T00:02:59-05:00,16.6,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,178,179,1,3,
1,Spectrogram 1,1,2009-03-30 00:03:06-05:00,2009-03-30 00:03:08-05:00,101.9,223.1,RIWH,,NOPP6_EST_20090330_000000_CH10,179,186,7,0,282291NOPP6_EST_20090330_000000_CH10
1,Spectrogram 1,1,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,RIWH,,NOPP6_EST_20090330_000000_CH10,186,188,2,2,
13,Spectrogram 1,1,2009-03-30 00:03:13-05:00,2009-03-30 00:03:15-05:00,16.0,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,188,193,5,0,3406413NOPP6_EST_20090330_000000_CH10
13,Spectrogram 1,1,2009-03-30T00:03:13-05:00,2009-03-30T00:03:15-05:00,16.0,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,193,195,2,3,
14,Spectrogram 1,1,2009-03-30 00:03:28-05:00,2009-03-30 00:03:30-05:00,16.6,26.1,FIWH,,NOPP6_EST_20090330_000000_CH10,195,208,13,0,3406514NOPP6_EST_20090330_000000_CH10
14,Spectrogram 1,1,2009-03-30T00:03:28-05:00,2009-03-30T00:03:30-05:00,16.6,26.1,FIWH,,NOPP6_EST_20090330_000000_CH10,208,210,2,3,
15,Spectrogram 1,1,2009-03-30 00:03:43-05:00,2009-03-30 00:03:45-05:00,16.7,26.5,FIWH,,NOPP6_EST_20090330_000000_CH10,210,223,13,0,3406615NOPP6_EST_20090330_000000_CH10
15,Spectrogram 1,1,2009-03-30T00:03:43-05:00,2009-03-30T00:03:45-05:00,16.7,26.5,FIWH,,NOPP6_EST_20090330_000000_CH10,223,225,2,3,
2,Spectrogram 1,1,2009-03-30 00:03:49-05:00,2009-03-30 00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,225,229,4,0,282302NOPP6_EST_20090330_000000_CH10
2,Spectrogram 1,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,229,231,2,2,
16,Spectrogram 1,1,2009-03-30 00:03:58-05:00,2009-03-30 00:04:00-05:00,15.7,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,231,238,7,0,3406716NOPP6_EST_20090330_000000_CH10
16,Spectrogram 1,1,2009-03-30T00:03:58-05:00,2009-03-30T00:04:00-05:00,15.7,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,238,240,2,3,
19,Spectrogram 1,1,2009-03-30 00:04:10-05:00,2009-03-30 00:04:11-05:00,17.7,22.1,FIWH,,NOPP6_EST_20090330_000000_CH10,240,250,10,0,3407019NOPP6_EST_20090330_000000_CH10
17,Spectrogram 1,1,2009-03-30 00:04:16-05:00,2009-03-30 00:04:18-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,251,256,5,0,3406817NOPP6_EST_20090330_000000_CH10
17,Spectrogram 1,1,2009-03-30T00:04:16-05:00,2009-03-30T00:04:18-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,256,258,2,3,
20,Spectrogram 1,1,2009-03-30 00:04:25-05:00,2009-03-30 00:04:26-05:00,17.9,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,258,265,7,0,3407120NOPP6_EST_20090330_000000_CH10
18,Spectrogram 1,1,2009-03-30 00:04:31-05:00,2009-03-30 00:04:33-05:00,15.9,24.9,FIWH,,NOPP6_EST_20090330_000000_CH10,266,271,5,0,3406918NOPP6_EST_20090330_000000_CH10
18,Spectrogram 1,1,2009-03-30T00:04:31-05:00,2009-03-30T00:04:33-05:00,15.9,24.9,FIWH,,NOPP6_EST_20090330_000000_CH10,271,273,2,3,
21,Spectrogram 1,1,2009-03-30 00:04:40-05:00,2009-03-30 00:04:41-05:00,17.1,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,273,280,7,0,3407221NOPP6_EST_20090330_000000_CH10
22,Spectrogram 1,1,2009-03-30 00:04:46-05:00,2009-03-30 00:04:47-05:00,16.6,25.7,FIWH,,NOPP6_EST_20090330_000000_CH10,281,286,5,0,3407322NOPP6_EST_20090330_000000_CH10
22,Spectrogram 1,1,2009-03-30T00:04:46-05:00,2009-03-30T00:04:47-05:00,16.6,25.7,FIWH,,NOPP6_EST_20090330_000000_CH10,286,287,1,3,
23,Spectrogram 1,1,2009-03-30 00:04:56-05:00,2009-03-30 00:04:57-05:00,17.8,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,287,296,9,0,3407423NOPP6_EST_20090330_000000_CH10
3,Spectrogram 1,1,2009-03-30 00:04:58-05:00,2009-03-30 00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,297,298,1,0,282313NOPP6_EST_20090330_000000_CH10
3,Spectrogram 1,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,298,302,4,2,
1366,Spectrogram 1,1,2009-03-30 00:05:09-05:00,2009-03-30 00:05:10-05:00,33.613,424.37,HUWH,,NOPP6_EST_20090330_000000_CH10,302,309,7,0,295651366NOPP6_EST_20090330_000000_CH10
25,Spectrogram 1,1,2009-03-30 00:05:11-05:00,2009-03-30 00:05:12-05:00,16.7,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,310,311,1,0,3407625NOPP6_EST_20090330_000000_CH10
26,Spectrogram 1,1,2009-03-30 00:05:16-05:00,2009-03-30 00:05:18-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_000000_CH10,312,316,4,0,3407726NOPP6_EST_20090330_000000_CH10
26,Spectrogram 1,1,2009-03-30T00:05:16-05:00,2009-03-30T00:05:18-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_000000_CH10,316,318,2,3,
27,Spectrogram 1,1,2009-03-30 00:05:31-05:00,2009-03-30 00:05:33-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,318,331,13,0,3407827NOPP6_EST_20090330_000000_CH10
27,Spectrogram 1,1,2009-03-30T00:05:31-05:00,2009-03-30T00:05:33-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,331,333,2,3,
1364,Spectrogram 1,1,2009-03-30 00:05:36-05:00,2009-03-30 00:05:41-05:00,122.53,304.348,HUWH,,NOPP6_EST_20090330_000000_CH10,333,336,3,0,295641364NOPP6_EST_20090330_000000_CH10
28,Spectrogram 1,1,2009-03-30 00:05:45-05:00,2009-03-30 00:05:47-05:00,16.2,26.2,FIWH,,NOPP6_EST_20090330_000000_CH10,341,345,4,0,3407928NOPP6_EST_20090330_000000_CH10
28,Spectrogram 1,1,2009-03-30T00:05:45-05:00,2009-03-30T00:05:47-05:00,16.2,26.2,FIWH,,NOPP6_EST_20090330_000000_CH10,345,347,2,3,
29,Spectrogram 1,1,2009-03-30 00:06:00-05:00,2009-03-30 00:06:02-05:00,16.6,25.6,FIWH,,NOPP6_EST_20090330_000000_CH10,348,360,12,0,3408029NOPP6_EST_20090330_000000_CH10
29,Spectrogram 1,1,2009-03-30T00:06:00-05:00,2009-03-30T00:06:02-05:00,16.6,25.6,FIWH,,NOPP6_EST_20090330_000000_CH10,360,362,2,3,
1367,Spectrogram 1,1,2009-03-30 00:06:04-05:00,2009-03-30 00:06:09-05:00,100.791,231.225,HUWH,,NOPP6_EST_20090330_000000_CH10,362,364,2,0,295661367NOPP6_EST_20090330_000000_CH10
1368,Spectrogram 1,1,2009-03-30 00:06:15-05:00,2009-03-30 00:06:16-05:00,163.866,348.739,HUWH,,NOPP6_EST_20090330_000000_CH10,369,375,6,0,295671368NOPP6_EST_20090330_000000_CH10
30,Spectrogram 1,1,2009-03-30T00:06:15-05:00,2009-03-30T00:06:17-05:00,16.1,24.3,FIWH,,NOPP6_EST_20090330_000000_CH10,375,377,2,3,
31,Spectrogram 1,1,2009-03-30 00:06:30-05:00,2009-03-30 00:06:32-05:00,16.1,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,378,390,12,0,3408231NOPP6_EST_20090330_000000_CH10
31,Spectrogram 1,1,2009-03-30T00:06:30-05:00,2009-03-30T00:06:32-05:00,16.1,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,390,392,2,3,
32,Spectrogram 1,1,2009-03-30 00:06:46-05:00,2009-03-30 00:06:47-05:00,17.4,23.0,FIWH,,NOPP6_EST_20090330_000000_CH10,392,406,14,0,3408332NOPP6_EST_20090330_000000_CH10
33,Spectrogram 1,1,2009-03-30T00:06:48-05:00,2009-03-30T00:06:50-05:00,16.2,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,408,410,2,3,
4,Spectrogram 1,1,2009-03-30 00:06:59-05:00,2009-03-30 00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,410,419,9,0,282324NOPP6_EST_20090330_000000_CH10
4,Spectrogram 1,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,419,421,2,2,
34,Spectrogram 1,1,2009-03-30 00:07:03-05:00,2009-03-30 00:07:05-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,421,423,2,0,3408534NOPP6_EST_20090330_000000_CH10
34,Spectrogram 1,1,2009-03-30T00:07:03-05:00,2009-03-30T00:07:05-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,423,425,2,3,
35,Spectrogram 1,1,2009-03-30 00:07:18-05:00,2009-03-30 00:07:20-05:00,16.2,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,425,438,13,0,3408635NOPP6_EST_20090330_000000_CH10
35,Spectrogram 1,1,2009-03-30T00:07:18-05:00,2009-03-30T00:07:20-05:00,16.2,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,438,440,2,3,
36,Spectrogram 1,1,2009-03-30 00:07:33-05:00,2009-03-30 00:07:35-05:00,16.2,24.0,FIWH,,NOPP6_EST_20090330_000000_CH10,440,453,13,0,3408736NOPP6_EST_20090330_000000_CH10
36,Spectrogram 1,1,2009-03-30T00:07:33-05:00,2009-03-30T00:07:35-05:00,16.2,24.0,FIWH,,NOPP6_EST_20090330_000000_CH10,453,455,2,3,
1371,Spectrogram 1,1,2009-03-30 00:07:38-05:00,2009-03-30 00:07:39-05:00,34.291,215.206,HUWH,,NOPP6_EST_20090330_000000_CH10,456,458,2,0,295701371NOPP6_EST_20090330_000000_CH10
38,Spectrogram 1,1,2009-03-30 00:07:48-05:00,2009-03-30 00:07:49-05:00,16.6,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,459,468,9,0,3408938NOPP6_EST_20090330_000000_CH10
38,Spectrogram 1,1,2009-03-30T00:07:48-05:00,2009-03-30T00:07:49-05:00,16.6,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,468,469,1,3,
39,Spectrogram 1,1,2009-03-30 00:07:50-05:00,2009-03-30 00:07:51-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,469,470,1,0,3409039NOPP6_EST_20090330_000000_CH10
39,Spectrogram 1,1,2009-03-30T00:07:50-05:00,2009-03-30T00:07:51-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,470,471,1,3,
