Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
1,Spectrogram 1,1,2009-03-30T00:00:09-05:00,2009-03-30T00:00:10-05:00,16.7,26.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,9,10,1,445851NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30T00:00:26-05:00,2009-03-30T00:00:28-05:00,16.3,22.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,10,26,16,445862NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30T00:00:26-05:00,2009-03-30T00:00:28-05:00,16.3,22.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,26,28,2,445862NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30T00:00:41-05:00,2009-03-30T00:00:43-05:00,15.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,28,41,13,445873NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30T00:00:41-05:00,2009-03-30T00:00:43-05:00,15.8,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,41,43,2,445873NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:00:56-05:00,2009-03-30T00:00:57-05:00,15.8,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,43,56,13,445884NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:00:56-05:00,2009-03-30T00:00:57-05:00,15.8,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,56,57,1,445884NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:01:11-05:00,2009-03-30T00:01:12-05:00,15.7,24.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,57,71,14,445895NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:01:11-05:00,2009-03-30T00:01:12-05:00,15.7,24.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,71,72,1,445895NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30T00:01:26-05:00,2009-03-30T00:01:27-05:00,15.8,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,72,86,14,445906NOPP6_EST_20090330_000000_CH10,0
