Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
88,Spectrogram 1,1,8080.0,8148.0,0.0,1000.0,"call, 1.000",T,"Sounds good, isolated from humpback calls",Detected,6125.220109014405,RIWH,68.0,156886125.220109,0,,,,,
88,Spectrogram 1,1,8148.0,8152.0,0.0,1000.0,"call, 1.000",T,"Sounds good, isolated from humpback calls",Detected,6125.220109014405,RIWH,4.0,156886125.220109,1,,,,,
91,Spectrogram 1,1,8316.0,8516.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,200.0,159916125.220109,0,,,,,
91,Spectrogram 1,1,8516.0,8520.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,4.0,159916125.220109,1,,,,,
102,Spectrogram 1,1,9004.0,9012.0,0.0,1000.0,"call, 0.976",T,,Detected,6125.220109014405,RIWH,8.0,1701026125.220109,0,,,,,
102,Spectrogram 1,1,9012.0,9016.0,0.0,1000.0,"call, 0.976",T,,Detected,6125.220109014405,RIWH,4.0,1701026125.220109,1,,,,,
116,Spectrogram 1,1,9552.0,9576.0,0.0,1000.0,"call, 0.806",T,,Detected,6125.220109014405,RIWH,24.0,1841166125.2201087,0,,,,,
116,Spectrogram 1,1,9576.0,9580.0,0.0,1000.0,"call, 0.806",T,,Detected,6125.220109014405,RIWH,4.0,1841166125.2201087,1,,,,,
117,Spectrogram 1,1,9580.0,9588.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,8.0,1851176125.2201087,0,,,,,
117,Spectrogram 1,1,9588.0,9592.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,4.0,1851176125.2201087,1,,,,,
119,Spectrogram 1,1,9652.0,9660.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,8.0,1871196125.2201087,0,,,,,
119,Spectrogram 1,1,9660.0,9664.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,4.0,1871196125.2201087,1,,,,,
123,Spectrogram 1,1,9760.0,9800.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,40.0,1901236125.2201087,0,,,,,
123,Spectrogram 1,1,9800.0,9804.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,4.0,1901236125.2201087,1,,,,,
124,Spectrogram 1,1,9804.0,9828.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,24.0,1911246125.2201087,0,,,,,
124,Spectrogram 1,1,9828.0,9832.0,0.0,1000.0,"call, 1.000",T,,Detected,6125.220109014405,RIWH,4.0,1911246125.2201087,1,,,,,
1,Spectrogram 1,1,9.0,10.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445851NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:09-05:00,2009-03-30T00:00:10-05:00,16.7,26.2,
