begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.7404572e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99938107,0.00061897637
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.994576,0.005423968
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99987745,0.00012239993
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999714,2.8614375e-05
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9991989,0.00080102857
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.7546425e-06
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999375,6.268955e-05
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99925756,0.0007423389
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999795,2.0442716e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9994686,0.0005313961
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9996296,0.0003705316
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,4.0572672e-06
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9992169,0.00078309135
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99984837,0.0001517198
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99900895,0.0009911885
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9991988,0.00080111227
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.3972736e-06
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99987406,0.00012614424
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99772215,0.002277824
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.98904204,0.010958087
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9996401,0.0003600173
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9998913,0.00010876407
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99961317,0.0003867907
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99977165,0.00022863738
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,1.0,6.8761594e-08
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.7992205e-06
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99994797,5.2249263e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.9734627e-07
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.8501269e-06
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.4596183e-06
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9961166,0.003883534
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.3771794e-05
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999823,1.7917353e-05
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99852747,0.0014726786
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99983174,0.00016814974
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9983054,0.0016946563
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999747,2.5184856e-05
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99624443,0.003755676
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.999376,0.00062391197
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9998445,0.00015539493
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99551874,0.0044812313
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.999826,0.00017389767
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.5231866e-06
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9994298,0.00057023804
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99970484,0.00029491278
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,3.1024776e-06
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9920366,0.007963453
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9994649,0.00053513196
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99992794,7.218256e-05
