begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8031857,0.19681428
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.79949117,0.20050885
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.81544447,0.18455558
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.73856574,0.2614342
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7933719,0.20662801
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.74525154,0.2547485
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7446355,0.25536448
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7867062,0.21329373
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.81062806,0.18937203
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8172182,0.18278182
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.77921665,0.22078346
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7896062,0.21039382
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.844782,0.15521802
