filename,channel,begin_time,end_time,Noise,HUWH,RIWH
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,0.0,4.0,0.03391389,0.955517,0.010569126
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,4.0,8.0,0.63417846,0.35206,0.0137616405
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,8.0,12.0,4.7087033e-05,0.88024545,0.11970746
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,12.0,16.0,0.0019214634,0.92466897,0.07340956
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,16.0,20.0,0.9985884,0.0011601666,0.00025146824
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,20.0,24.0,0.9049563,0.09247863,0.0025651553
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,24.0,28.0,0.93070954,0.05451268,0.014777749
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,28.0,32.0,0.9966846,0.0020555612,0.0012598161
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,32.0,36.0,0.09671101,0.030460732,0.87282825
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,36.0,40.0,0.0029346885,0.9634521,0.033613194
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,40.0,44.0,0.75166154,0.22331892,0.025019566
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,44.0,48.0,0.21093309,0.74374133,0.04532557
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,48.0,52.0,0.9996475,0.00031676638,3.578535e-05
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,52.0,56.0,0.8308118,0.1663142,0.0028739441
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,56.0,60.0,0.29663444,0.6703715,0.032994106
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,60.0,64.0,0.18492427,0.8118024,0.0032734233
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,64.0,68.0,0.010802849,0.94750196,0.041695144
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,68.0,72.0,0.71290404,0.27985245,0.0072434954
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,72.0,76.0,0.9136727,0.060727935,0.025599362
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,76.0,80.0,0.038179588,0.92261565,0.03920475
