Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Annotation	Class Name	Probability
1	Spectrogram 1	0	0.0	4.0	0.0	1000.0	HUWH, 0.956	HUWH	0.956
2	Spectrogram 1	0	8.0	12.0	0.0	1000.0	HUWH, 0.880	HUWH	0.880
3	Spectrogram 1	0	12.0	16.0	0.0	1000.0	HUWH, 0.925	HUWH	0.925
4	Spectrogram 1	0	32.0	36.0	0.0	1000.0	RIWH, 0.873	RIWH	0.873
5	Spectrogram 1	0	36.0	40.0	0.0	1000.0	HUWH, 0.963	HUWH	0.963
6	Spectrogram 1	0	44.0	48.0	0.0	1000.0	HUWH, 0.744	HUWH	0.744
7	Spectrogram 1	0	56.0	60.0	0.0	1000.0	HUWH, 0.670	HUWH	0.670
8	Spectrogram 1	0	60.0	64.0	0.0	1000.0	HUWH, 0.812	HUWH	0.812
9	Spectrogram 1	0	64.0	68.0	0.0	1000.0	HUWH, 0.948	HUWH	0.948
10	Spectrogram 1	0	76.0	80.0	0.0	1000.0	HUWH, 0.923	HUWH	0.923
11	Spectrogram 1	0	80.0	84.0	0.0	1000.0	HUWH, 0.924	HUWH	0.924
12	Spectrogram 1	0	92.0	96.0	0.0	1000.0	HUWH, 0.791	HUWH	0.791
13	Spectrogram 1	0	96.0	100.0	0.0	1000.0	HUWH, 0.729	HUWH	0.729
14	Spectrogram 1	0	104.0	108.0	0.0	1000.0	HUWH, 0.560	HUWH	0.560
15	Spectrogram 1	0	108.0	112.0	0.0	1000.0	HUWH, 0.678	HUWH	0.678
16	Spectrogram 1	0	116.0	120.0	0.0	1000.0	HUWH, 0.626	HUWH	0.626
17	Spectrogram 1	0	120.0	124.0	0.0	1000.0	HUWH, 0.833	HUWH	0.833
18	Spectrogram 1	0	124.0	128.0	0.0	1000.0	HUWH, 0.824	HUWH	0.824
19	Spectrogram 1	0	128.0	132.0	0.0	1000.0	HUWH, 0.898	HUWH	0.898
20	Spectrogram 1	0	140.0	144.0	0.0	1000.0	HUWH, 0.929	HUWH	0.929
21	Spectrogram 1	0	144.0	148.0	0.0	1000.0	RIWH, 0.516	RIWH	0.516
22	Spectrogram 1	0	160.0	164.0	0.0	1000.0	HUWH, 0.919	HUWH	0.919
23	Spectrogram 1	0	172.0	176.0	0.0	1000.0	HUWH, 0.507	HUWH	0.507
24	Spectrogram 1	0	176.0	180.0	0.0	1000.0	HUWH, 0.882	HUWH	0.882
25	Spectrogram 1	0	180.0	184.0	0.0	1000.0	HUWH, 0.952	HUWH	0.952
26	Spectrogram 1	0	188.0	192.0	0.0	1000.0	HUWH, 0.733	HUWH	0.733
27	Spectrogram 1	0	192.0	196.0	0.0	1000.0	RIWH, 0.528	RIWH	0.528
28	Spectrogram 1	0	220.0	224.0	0.0	1000.0	HUWH, 0.947	HUWH	0.947
29	Spectrogram 1	0	228.0	232.0	0.0	1000.0	HUWH, 0.970	HUWH	0.970
30	Spectrogram 1	0	232.0	236.0	0.0	1000.0	HUWH, 0.577	HUWH	0.577
31	Spectrogram 1	0	244.0	248.0	0.0	1000.0	HUWH, 0.572	HUWH	0.572
32	Spectrogram 1	0	248.0	252.0	0.0	1000.0	HUWH, 0.957	HUWH	0.957
