Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
2,Spectrogram 1,1,2009-03-30 00:00:26-05:00,2009-03-30 00:00:28-05:00,16.3,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,10,26,16,340532NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30 00:00:41-05:00,2009-03-30 00:00:43-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,28,41,13,340543NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30 00:00:56-05:00,2009-03-30 00:00:57-05:00,15.8,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,43,56,13,340554NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30 00:01:11-05:00,2009-03-30 00:01:12-05:00,15.7,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,57,71,14,340565NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30 00:01:26-05:00,2009-03-30 00:01:27-05:00,15.8,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,72,86,14,340576NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30 00:01:41-05:00,2009-03-30 00:01:42-05:00,15.5,24.5,FIWH,,NOPP6_EST_20090330_000000_CH10,87,101,14,340587NOPP6_EST_20090330_000000_CH10,0
8,Spectrogram 1,1,2009-03-30 00:01:56-05:00,2009-03-30 00:01:57-05:00,16.9,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,102,116,14,340598NOPP6_EST_20090330_000000_CH10,0
9,Spectrogram 1,1,2009-03-30 00:02:11-05:00,2009-03-30 00:02:12-05:00,15.8,21.8,FIWH,,NOPP6_EST_20090330_000000_CH10,117,131,14,340609NOPP6_EST_20090330_000000_CH10,0
10,Spectrogram 1,1,2009-03-30 00:02:26-05:00,2009-03-30 00:02:27-05:00,15.5,22.8,FIWH,,NOPP6_EST_20090330_000000_CH10,132,146,14,3406110NOPP6_EST_20090330_000000_CH10,0
11,Spectrogram 1,1,2009-03-30 00:02:41-05:00,2009-03-30 00:02:43-05:00,16.5,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,147,161,14,3406211NOPP6_EST_20090330_000000_CH10,0
12,Spectrogram 1,1,2009-03-30 00:02:58-05:00,2009-03-30 00:02:59-05:00,16.6,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,163,178,15,3406312NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30 00:03:06-05:00,2009-03-30 00:03:08-05:00,101.9,223.1,RIWH,,NOPP6_EST_20090330_000000_CH10,179,186,7,282291NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30 00:03:06-05:00,2009-03-30 00:03:08-05:00,101.9,223.1,RIWH,,NOPP6_EST_20090330_000000_CH10,186,188,2,282291NOPP6_EST_20090330_000000_CH10,1
13,Spectrogram 1,1,2009-03-30 00:03:13-05:00,2009-03-30 00:03:15-05:00,16.0,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,188,193,5,3406413NOPP6_EST_20090330_000000_CH10,0
14,Spectrogram 1,1,2009-03-30 00:03:28-05:00,2009-03-30 00:03:30-05:00,16.6,26.1,FIWH,,NOPP6_EST_20090330_000000_CH10,195,208,13,3406514NOPP6_EST_20090330_000000_CH10,0
15,Spectrogram 1,1,2009-03-30 00:03:43-05:00,2009-03-30 00:03:45-05:00,16.7,26.5,FIWH,,NOPP6_EST_20090330_000000_CH10,210,223,13,3406615NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30 00:03:49-05:00,2009-03-30 00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,225,229,4,282302NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30 00:03:49-05:00,2009-03-30 00:03:51-05:00,93.7,228.7,RIWH,,NOPP6_EST_20090330_000000_CH10,229,231,2,282302NOPP6_EST_20090330_000000_CH10,1
16,Spectrogram 1,1,2009-03-30 00:03:58-05:00,2009-03-30 00:04:00-05:00,15.7,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,231,238,7,3406716NOPP6_EST_20090330_000000_CH10,0
19,Spectrogram 1,1,2009-03-30 00:04:10-05:00,2009-03-30 00:04:11-05:00,17.7,22.1,FIWH,,NOPP6_EST_20090330_000000_CH10,240,250,10,3407019NOPP6_EST_20090330_000000_CH10,0
17,Spectrogram 1,1,2009-03-30 00:04:16-05:00,2009-03-30 00:04:18-05:00,16.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,251,256,5,3406817NOPP6_EST_20090330_000000_CH10,0
20,Spectrogram 1,1,2009-03-30 00:04:25-05:00,2009-03-30 00:04:26-05:00,17.9,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,258,265,7,3407120NOPP6_EST_20090330_000000_CH10,0
18,Spectrogram 1,1,2009-03-30 00:04:31-05:00,2009-03-30 00:04:33-05:00,15.9,24.9,FIWH,,NOPP6_EST_20090330_000000_CH10,266,271,5,3406918NOPP6_EST_20090330_000000_CH10,0
21,Spectrogram 1,1,2009-03-30 00:04:40-05:00,2009-03-30 00:04:41-05:00,17.1,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,273,280,7,3407221NOPP6_EST_20090330_000000_CH10,0
22,Spectrogram 1,1,2009-03-30 00:04:46-05:00,2009-03-30 00:04:47-05:00,16.6,25.7,FIWH,,NOPP6_EST_20090330_000000_CH10,281,286,5,3407322NOPP6_EST_20090330_000000_CH10,0
23,Spectrogram 1,1,2009-03-30 00:04:56-05:00,2009-03-30 00:04:57-05:00,17.8,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,287,296,9,3407423NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30 00:04:58-05:00,2009-03-30 00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,297,298,1,282313NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30 00:04:58-05:00,2009-03-30 00:05:01-05:00,90.9,267.2,RIWH,,NOPP6_EST_20090330_000000_CH10,298,302,4,282313NOPP6_EST_20090330_000000_CH10,1
1366,Spectrogram 1,1,2009-03-30 00:05:09-05:00,2009-03-30 00:05:10-05:00,33.613,424.37,HUWH,,NOPP6_EST_20090330_000000_CH10,302,309,7,295651366NOPP6_EST_20090330_000000_CH10,0
25,Spectrogram 1,1,2009-03-30 00:05:11-05:00,2009-03-30 00:05:12-05:00,16.7,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,310,311,1,3407625NOPP6_EST_20090330_000000_CH10,0
26,Spectrogram 1,1,2009-03-30 00:05:16-05:00,2009-03-30 00:05:18-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_000000_CH10,312,316,4,3407726NOPP6_EST_20090330_000000_CH10,0
27,Spectrogram 1,1,2009-03-30 00:05:31-05:00,2009-03-30 00:05:33-05:00,15.9,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,318,331,13,3407827NOPP6_EST_20090330_000000_CH10,0
1364,Spectrogram 1,1,2009-03-30 00:05:36-05:00,2009-03-30 00:05:41-05:00,122.53,304.348,HUWH,,NOPP6_EST_20090330_000000_CH10,333,336,3,295641364NOPP6_EST_20090330_000000_CH10,0
28,Spectrogram 1,1,2009-03-30 00:05:45-05:00,2009-03-30 00:05:47-05:00,16.2,26.2,FIWH,,NOPP6_EST_20090330_000000_CH10,341,345,4,3407928NOPP6_EST_20090330_000000_CH10,0
29,Spectrogram 1,1,2009-03-30 00:06:00-05:00,2009-03-30 00:06:02-05:00,16.6,25.6,FIWH,,NOPP6_EST_20090330_000000_CH10,348,360,12,3408029NOPP6_EST_20090330_000000_CH10,0
1367,Spectrogram 1,1,2009-03-30 00:06:04-05:00,2009-03-30 00:06:09-05:00,100.791,231.225,HUWH,,NOPP6_EST_20090330_000000_CH10,362,364,2,295661367NOPP6_EST_20090330_000000_CH10,0
1368,Spectrogram 1,1,2009-03-30 00:06:15-05:00,2009-03-30 00:06:16-05:00,163.866,348.739,HUWH,,NOPP6_EST_20090330_000000_CH10,369,375,6,295671368NOPP6_EST_20090330_000000_CH10,0
31,Spectrogram 1,1,2009-03-30 00:06:30-05:00,2009-03-30 00:06:32-05:00,16.1,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,378,390,12,3408231NOPP6_EST_20090330_000000_CH10,0
32,Spectrogram 1,1,2009-03-30 00:06:46-05:00,2009-03-30 00:06:47-05:00,17.4,23.0,FIWH,,NOPP6_EST_20090330_000000_CH10,392,406,14,3408332NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30 00:06:59-05:00,2009-03-30 00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,410,419,9,282324NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30 00:06:59-05:00,2009-03-30 00:07:01-05:00,85.4,283.7,RIWH,,NOPP6_EST_20090330_000000_CH10,419,421,2,282324NOPP6_EST_20090330_000000_CH10,1
34,Spectrogram 1,1,2009-03-30 00:07:03-05:00,2009-03-30 00:07:05-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_000000_CH10,421,423,2,3408534NOPP6_EST_20090330_000000_CH10,0
35,Spectrogram 1,1,2009-03-30 00:07:18-05:00,2009-03-30 00:07:20-05:00,16.2,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,425,438,13,3408635NOPP6_EST_20090330_000000_CH10,0
36,Spectrogram 1,1,2009-03-30 00:07:33-05:00,2009-03-30 00:07:35-05:00,16.2,24.0,FIWH,,NOPP6_EST_20090330_000000_CH10,440,453,13,3408736NOPP6_EST_20090330_000000_CH10,0
1371,Spectrogram 1,1,2009-03-30 00:07:38-05:00,2009-03-30 00:07:39-05:00,34.291,215.206,HUWH,,NOPP6_EST_20090330_000000_CH10,456,458,2,295701371NOPP6_EST_20090330_000000_CH10,0
38,Spectrogram 1,1,2009-03-30 00:07:48-05:00,2009-03-30 00:07:49-05:00,16.6,22.7,FIWH,,NOPP6_EST_20090330_000000_CH10,459,468,9,3408938NOPP6_EST_20090330_000000_CH10,0
39,Spectrogram 1,1,2009-03-30 00:07:50-05:00,2009-03-30 00:07:51-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,469,470,1,3409039NOPP6_EST_20090330_000000_CH10,0
40,Spectrogram 1,1,2009-03-30 00:08:03-05:00,2009-03-30 00:08:05-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,471,483,12,3409140NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30 00:08:14-05:00,2009-03-30 00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,486,494,8,282335NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30 00:08:14-05:00,2009-03-30 00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,494,496,2,282335NOPP6_EST_20090330_000000_CH10,1
42,Spectrogram 1,1,2009-03-30 00:08:19-05:00,2009-03-30 00:08:20-05:00,16.8,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,496,499,3,3409342NOPP6_EST_20090330_000000_CH10,0
44,Spectrogram 1,1,2009-03-30 00:08:34-05:00,2009-03-30 00:08:35-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,501,514,13,3409544NOPP6_EST_20090330_000000_CH10,0
46,Spectrogram 1,1,2009-03-30 00:08:49-05:00,2009-03-30 00:08:51-05:00,16.2,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,516,529,13,3409746NOPP6_EST_20090330_000000_CH10,0
48,Spectrogram 1,1,2009-03-30 00:09:04-05:00,2009-03-30 00:09:06-05:00,15.8,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,532,544,12,3409948NOPP6_EST_20090330_000000_CH10,0
49,Spectrogram 1,1,2009-03-30 00:09:08-05:00,2009-03-30 00:09:10-05:00,17.0,20.7,FIWH,,NOPP6_EST_20090330_000000_CH10,546,548,2,3410049NOPP6_EST_20090330_000000_CH10,0
1373,Spectrogram 1,1,2009-03-30 00:09:13-05:00,2009-03-30 00:09:14-05:00,49.663,261.322,HUWH,,NOPP6_EST_20090330_000000_CH10,550,553,3,295721373NOPP6_EST_20090330_000000_CH10,0
50,Spectrogram 1,1,2009-03-30 00:09:19-05:00,2009-03-30 00:09:21-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,554,559,5,3410150NOPP6_EST_20090330_000000_CH10,0
51,Spectrogram 1,1,2009-03-30 00:09:24-05:00,2009-03-30 00:09:25-05:00,17.4,22.4,FIWH,,NOPP6_EST_20090330_000000_CH10,561,564,3,3410251NOPP6_EST_20090330_000000_CH10,0
